id,area,scenario,steps,expected_result,status,executed_at,evidence,notes
FT-01,product-list,Tải danh sách,Mở /products,Danh sách sản phẩm và tổng số tải thành công,,,,
FT-02,filters,Category,Chọn một category hợp lệ và áp dụng,Chỉ hiện sản phẩm thuộc category đã chọn,,,,
FT-03,filters,Min price,Nhập min price hợp lệ và áp dụng,Chỉ hiện sản phẩm có giá lớn hơn hoặc bằng ngưỡng,,,,
FT-04,filters,Max price,Nhập max price hợp lệ và áp dụng,Chỉ hiện sản phẩm có giá nhỏ hơn hoặc bằng ngưỡng,,,,
FT-05,filters,Color,Chọn một màu hợp lệ và áp dụng,Chỉ hiện sản phẩm có màu đã chọn,,,,
FT-06,filters,Kết hợp điều kiện,Kết hợp category min price max price và color,Chỉ hiện sản phẩm thỏa tất cả điều kiện,,,,
FT-07,filters,Đặt lại,Áp dụng filter rồi chọn đặt lại,Danh sách và URL trở về trạng thái không lọc,,,,
FT-08,product-detail,Chi tiết slug,Mở một /product/[slug] hợp lệ,Hiện đúng tên giá ảnh và metadata của sản phẩm,,,,
FT-09,product-detail,Slug 404,Mở /product/missing-product,Trả trạng thái 404 và không dùng metadata product hợp lệ,,,,
FT-10,metadata,Metadata,Mở trang chủ danh sách chi tiết và slug 404,Title và description phù hợp từng trang,,,,
FT-11,states,Loading,Tạo điều kiện tải chậm có kiểm soát,Hiện loading state đã triển khai,NEEDS_MANUAL_REVIEW,,,
FT-12,states,Error,Tạo lỗi tải có kiểm soát,Hiện error state và thao tác thử lại nếu có,NEEDS_MANUAL_REVIEW,,,
FT-13,states,Empty state,Áp dụng điều kiện hợp lệ không có kết quả,Hiện empty state và thao tác đặt lại,,,,
FT-14,responsive,Responsive,Kiểm tra viewport mobile tablet desktop,Giao diện và thao tác lõi dùng được ở mọi viewport,NEEDS_MANUAL_REVIEW,,,
